ID,FECHA_HORA,MAGNITUD
699,"2020-05-18,19:23:57",31.14
700,"2020-05-18,19:24:09",31.13
701,"2020-05-18,19:24:20",31.12
702,"2020-05-18,19:24:33",31.12
703,"2020-05-18,19:24:44",31.11
704,"2020-05-18,19:24:56",31.1
705,"2020-05-18,19:25:07",31.11
706,"2020-05-18,19:25:20",31.1
707,"2020-05-18,19:25:32",31.1
708,"2020-05-18,19:25:44",31.08
709,"2020-05-18,19:25:56",31.09
710,"2020-05-18,19:26:08",31.09
711,"2020-05-18,19:26:19",31.08
712,"2020-05-18,19:26:31",31.09
713,"2020-05-18,19:26:43",31.09
714,"2020-05-18,19:26:55",31.08
715,"2020-05-18,19:27:06",31.09
716,"2020-05-18,19:27:18",31.09
717,"2020-05-18,19:27:30",31.09
718,"2020-05-18,19:27:42",31.1
719,"2020-05-18,19:27:54",31.11
720,"2020-05-18,19:28:06",31.11
721,"2020-05-18,19:28:18",31.12
722,"2020-05-18,19:28:30",31.14
723,"2020-05-18,19:28:41",31.13
724,"2020-05-18,19:28:53",31.14
725,"2020-05-18,19:29:05",31.14
726,"2020-05-18,19:29:17",31.15
727,"2020-05-18,19:29:29",31.16
728,"2020-05-18,19:29:41",31.17
729,"2020-05-18,19:29:53",31.16
730,"2020-05-18,19:30:05",31.15
731,"2020-05-18,19:30:16",31.17
732,"2020-05-18,19:30:28",31.18
733,"2020-05-18,19:30:40",31.19
734,"2020-05-18,19:30:52",31.19
735,"2020-05-18,19:31:03",31.19
736,"2020-05-18,19:31:15",31.21
737,"2020-05-18,19:31:27",31.19
738,"2020-05-18,19:31:39",31.2
739,"2020-05-18,19:31:51",31.21
740,"2020-05-18,19:32:03",31.2
741,"2020-05-18,19:32:15",31.22
742,"2020-05-18,19:32:27",31.21
743,"2020-05-18,19:32:39",31.23
744,"2020-05-18,19:32:50",31.22
745,"2020-05-18,19:33:02",31.22
746,"2020-05-18,19:33:14",31.23
747,"2020-05-18,19:33:26",31.24
748,"2020-05-18,19:33:38",31.24
749,"2020-05-18,19:33:50",31.23
750,"2020-05-18,19:34:02",31.25
751,"2020-05-18,19:34:13",31.25
752,"2020-05-18,19:34:25",31.27
753,"2020-05-18,19:34:37",31.24
754,"2020-05-18,19:34:49",31.26
755,"2020-05-18,19:35:00",31.27
756,"2020-05-18,19:35:13",31.26
757,"2020-05-18,19:35:24",31.27
758,"2020-05-18,19:35:36",31.26
759,"2020-05-18,19:35:48",31.28
760,"2020-05-18,19:36:00",31.28
761,"2020-05-18,19:36:11",31.26
762,"2020-05-18,19:36:23",31.28
763,"2020-05-18,19:36:36",31.28
764,"2020-05-18,19:36:48",31.29
765,"2020-05-18,19:36:59",31.28
766,"2020-05-18,19:37:12",31.3
767,"2020-05-18,19:37:23",31.3
768,"2020-05-18,19:37:35",31.29
769,"2020-05-18,19:37:47",31.3
770,"2020-05-18,19:37:59",31.31
771,"2020-05-18,19:38:10",31.31
772,"2020-05-18,19:38:23",31.32
773,"2020-05-18,19:38:34",31.33
774,"2020-05-18,19:38:46",31.31
775,"2020-05-18,19:38:57",31.31
776,"2020-05-18,19:39:10",31.32
777,"2020-05-18,19:39:22",31.32
778,"2020-05-18,19:39:33",31.32
779,"2020-05-18,19:39:45",31.32
780,"2020-05-18,19:39:57",31.32
781,"2020-05-18,19:40:09",31.34
782,"2020-05-18,19:40:21",31.33
783,"2020-05-18,19:40:33",31.32
784,"2020-05-18,19:40:45",31.34
785,"2020-05-18,19:40:56",31.33
786,"2020-05-18,19:41:08",31.34
787,"2020-05-18,19:41:20",31.36
788,"2020-05-18,19:41:32",31.34
789,"2020-05-18,19:41:44",31.35
790,"2020-05-18,19:41:56",31.35
791,"2020-05-18,19:42:08",31.35
792,"2020-05-18,19:42:20",31.36
793,"2020-05-18,19:42:32",31.35
794,"2020-05-18,19:42:43",31.33
795,"2020-05-18,19:42:55",31.34
796,"2020-05-18,19:43:07",31.34
797,"2020-05-18,19:43:19",31.34
798,"2020-05-18,19:43:30",31.33
799,"2020-05-18,19:43:43",31.34
800,"2020-05-18,19:43:55",31.35
801,"2020-05-18,19:44:06",31.35
802,"2020-05-18,19:44:18",31.33
803,"2020-05-18,19:44:30",31.34
804,"2020-05-18,19:44:42",31.34
805,"2020-05-18,19:44:53",31.34
806,"2020-05-18,19:45:05",31.33
807,"2020-05-18,19:45:17",31.33
808,"2020-05-18,19:45:29",31.33
809,"2020-05-18,19:45:41",31.34
810,"2020-05-18,19:45:53",31.34
811,"2020-05-18,19:46:04",31.34
812,"2020-05-18,19:46:17",31.34
813,"2020-05-18,19:46:28",31.34
814,"2020-05-18,19:46:40",31.35
815,"2020-05-18,19:46:51",31.34
816,"2020-05-18,19:47:04",31.34
817,"2020-05-18,19:47:16",31.35
818,"2020-05-18,19:47:27",31.36
819,"2020-05-18,19:47:40",31.34
820,"2020-05-18,19:47:52",31.35
821,"2020-05-18,19:48:03",31.35
822,"2020-05-18,19:48:15",31.36
823,"2020-05-18,19:48:27",31.35
824,"2020-05-18,19:48:39",31.36
825,"2020-05-18,19:48:50",31.36
826,"2020-05-18,19:49:02",31.37
827,"2020-05-18,19:49:14",31.37
828,"2020-05-18,19:49:26",31.37
829,"2020-05-18,19:49:37",31.38
830,"2020-05-18,19:49:50",31.38
831,"2020-05-18,19:50:01",31.37
832,"2020-05-18,19:50:14",31.39
833,"2020-05-18,19:50:25",31.37
834,"2020-05-18,19:50:37",31.39
835,"2020-05-18,19:50:49",31.38
836,"2020-05-18,19:51:01",31.38
837,"2020-05-18,19:51:13",31.39
838,"2020-05-18,19:51:24",31.39
839,"2020-05-18,19:51:36",31.39
840,"2020-05-18,19:51:48",31.39
841,"2020-05-18,19:52:00",31.39
842,"2020-05-18,19:52:12",31.4
843,"2020-05-18,19:52:24",31.4
844,"2020-05-18,19:52:36",31.42
845,"2020-05-18,19:52:47",31.41
846,"2020-05-18,19:52:59",31.4
847,"2020-05-18,19:53:11",31.41
848,"2020-05-18,19:53:23",31.42
849,"2020-05-18,19:53:35",31.4
850,"2020-05-18,19:53:47",31.41
851,"2020-05-18,19:53:58",31.42
852,"2020-05-18,19:54:10",31.41
853,"2020-05-18,19:54:22",31.4
854,"2020-05-18,19:54:34",31.41
855,"2020-05-18,19:54:45",31.4
856,"2020-05-18,19:54:58",31.41
857,"2020-05-18,19:55:09",31.42
858,"2020-05-18,19:55:21",31.42
859,"2020-05-18,19:55:34",31.41
860,"2020-05-18,19:55:46",31.42
861,"2020-05-18,19:55:57",31.41
862,"2020-05-18,19:56:09",31.41
863,"2020-05-18,19:56:21",31.41
864,"2020-05-18,19:56:33",31.43
865,"2020-05-18,19:56:44",31.43
866,"2020-05-18,19:56:57",31.42
867,"2020-05-18,19:57:08",31.42
868,"2020-05-18,19:57:20",31.42
869,"2020-05-18,19:57:32",31.4
870,"2020-05-18,19:57:44",31.44
871,"2020-05-18,19:57:56",31.42
872,"2020-05-18,19:58:07",31.42
873,"2020-05-18,19:58:19",31.42
874,"2020-05-18,19:58:31",31.43
875,"2020-05-18,19:58:43",31.43
876,"2020-05-18,19:58:55",31.43
877,"2020-05-18,19:59:07",31.42
878,"2020-05-18,19:59:19",31.42
879,"2020-05-18,19:59:31",31.43
880,"2020-05-18,19:59:43",31.44
881,"2020-05-18,19:59:54",31.44
882,"2020-05-18,20:00:06",31.42
883,"2020-05-18,20:00:18",31.42
884,"2020-05-18,20:00:30",31.43
885,"2020-05-18,20:00:41",31.43
886,"2020-05-18,20:00:54",31.43
887,"2020-05-18,20:01:05",31.44
888,"2020-05-18,20:01:17",31.43
889,"2020-05-18,20:01:29",31.43
890,"2020-05-18,20:01:42",31.43
891,"2020-05-18,20:01:53",31.42
892,"2020-05-18,20:02:05",31.42
893,"2020-05-18,20:02:17",31.43
894,"2020-05-18,20:02:29",31.42
895,"2020-05-18,20:02:40",31.44
896,"2020-05-18,20:02:52",31.42
897,"2020-05-18,20:03:04",31.42
898,"2020-05-18,20:03:16",31.42
899,"2020-05-18,20:03:27",31.41
900,"2020-05-18,20:03:39",31.42
901,"2020-05-18,20:03:51",31.43
902,"2020-05-18,20:04:04",31.41
903,"2020-05-18,20:04:15",31.4
904,"2020-05-18,20:04:27",31.39
905,"2020-05-18,20:04:39",31.38
906,"2020-05-18,20:04:51",31.39
907,"2020-05-18,20:05:03",31.37
908,"2020-05-18,20:05:14",31.35
909,"2020-05-18,20:05:26",31.35
910,"2020-05-18,20:05:38",31.33
911,"2020-05-18,20:05:50",31.33
912,"2020-05-18,20:06:01",31.33
913,"2020-05-18,20:06:14",31.29
914,"2020-05-18,20:06:26",31.29
915,"2020-05-18,20:06:37",31.28
916,"2020-05-18,20:06:49",31.29
917,"2020-05-18,20:07:01",31.29
918,"2020-05-18,20:07:13",31.27
919,"2020-05-18,20:07:24",31.28
920,"2020-05-18,20:07:36",31.27
921,"2020-05-18,20:07:48",31.27
922,"2020-05-18,20:08:00",31.29
923,"2020-05-18,20:08:13",31.26
924,"2020-05-18,20:08:24",31.27
925,"2020-05-18,20:08:36",31.28
926,"2020-05-18,20:08:48",31.28
927,"2020-05-18,20:09:00",31.27
928,"2020-05-18,20:09:11",31.29
929,"2020-05-18,20:09:23",31.29
930,"2020-05-18,20:09:35",31.31
931,"2020-05-18,20:09:47",31.31
932,"2020-05-18,20:09:59",31.33
933,"2020-05-18,20:10:11",31.31
934,"2020-05-18,20:10:23",31.34
935,"2020-05-18,20:10:34",31.32
936,"2020-05-18,20:10:46",31.32
937,"2020-05-18,20:10:58",31.35
938,"2020-05-18,20:11:10",31.34
939,"2020-05-18,20:11:21",31.33
940,"2020-05-18,20:11:33",31.35
941,"2020-05-18,20:11:45",31.35
942,"2020-05-18,20:11:57",31.35
943,"2020-05-18,20:12:09",31.36
944,"2020-05-18,20:12:21",31.35
945,"2020-05-18,20:12:33",31.36
946,"2020-05-18,20:12:45",31.37
947,"2020-05-18,20:12:57",31.37
948,"2020-05-18,20:13:08",31.38
949,"2020-05-18,20:13:20",31.36
950,"2020-05-18,20:13:32",31.38
951,"2020-05-18,20:13:44",31.39
952,"2020-05-18,20:13:56",31.39
953,"2020-05-18,20:14:08",31.39
954,"2020-05-18,20:14:20",31.39
955,"2020-05-18,20:14:31",31.39
956,"2020-05-18,20:14:43",31.4
957,"2020-05-18,20:14:55",31.4
958,"2020-05-18,20:15:07",31.42
959,"2020-05-18,20:15:19",31.42
960,"2020-05-18,20:15:31",31.42
961,"2020-05-18,20:15:43",31.43
962,"2020-05-18,20:15:54",31.42
963,"2020-05-18,20:16:06",31.43
964,"2020-05-18,20:16:18",31.43
965,"2020-05-18,20:16:30",31.44
966,"2020-05-18,20:16:42",31.44
967,"2020-05-18,20:16:54",31.45
968,"2020-05-18,20:17:06",31.45
969,"2020-05-18,20:17:18",31.45
970,"2020-05-18,20:17:30",31.45
971,"2020-05-18,20:17:41",31.45
972,"2020-05-18,20:17:53",31.45
973,"2020-05-18,20:18:05",31.46
974,"2020-05-18,20:18:17",31.46
975,"2020-05-18,20:18:28",31.47
976,"2020-05-18,20:18:40",31.49
977,"2020-05-18,20:18:52",31.48
978,"2020-05-18,20:19:04",31.48
979,"2020-05-18,20:19:16",31.49
980,"2020-05-18,20:19:28",31.49
981,"2020-05-18,20:19:40",31.48
982,"2020-05-18,20:19:51",31.49
983,"2020-05-18,20:20:03",31.49
984,"2020-05-18,20:20:15",31.48
985,"2020-05-18,20:20:27",31.51
986,"2020-05-18,20:20:38",31.5
987,"2020-05-18,20:20:51",31.51
988,"2020-05-18,20:21:03",31.5
989,"2020-05-18,20:21:14",31.5
990,"2020-05-18,20:21:27",31.51
991,"2020-05-18,20:21:38",31.51
992,"2020-05-18,20:21:50",31.5
993,"2020-05-18,20:22:02",31.51
994,"2020-05-18,20:22:14",31.52
995,"2020-05-18,20:22:25",31.52
996,"2020-05-18,20:22:37",31.51
997,"2020-05-18,20:22:49",31.53
998,"2020-05-18,20:23:01",31.51
999,"2020-05-18,20:23:13",31.51
1000,"2020-05-18,20:23:25",31.53
1001,"2020-05-18,20:23:36",31.51
1002,"2020-05-18,20:23:48",31.52
1003,"2020-05-18,20:24:00",31.52
1004,"2020-05-18,20:24:12",31.53
1005,"2020-05-18,20:24:23",31.53
1006,"2020-05-18,20:24:35",31.51
1007,"2020-05-18,20:24:47",31.51
1008,"2020-05-18,20:24:59",31.53
1009,"2020-05-18,20:25:11",31.54
1010,"2020-05-18,20:25:24",31.54
1011,"2020-05-18,20:25:35",31.52
1012,"2020-05-18,20:25:47",31.53
1013,"2020-05-18,20:25:59",31.51
1014,"2020-05-18,20:26:11",31.54
1015,"2020-05-18,20:26:22",31.53
1016,"2020-05-18,20:26:34",31.54
1017,"2020-05-18,20:26:46",31.54
1018,"2020-05-18,20:26:58",31.53
1019,"2020-05-18,20:27:09",31.54
1020,"2020-05-18,20:27:22",31.53
1021,"2020-05-18,20:27:33",31.54
1022,"2020-05-18,20:27:45",31.54
1023,"2020-05-18,20:27:57",31.54
1024,"2020-05-18,20:28:09",31.55
1025,"2020-05-18,20:28:21",31.53
1026,"2020-05-18,20:28:32",31.52
1027,"2020-05-18,20:28:45",31.52
1028,"2020-05-18,20:28:57",31.53
1029,"2020-05-18,20:29:08",31.53
1030,"2020-05-18,20:29:20",31.51
1031,"2020-05-18,20:29:32",31.51
1032,"2020-05-18,20:29:44",31.51
1033,"2020-05-18,20:29:55",31.52
1034,"2020-05-18,20:30:08",31.5
1035,"2020-05-18,20:30:20",31.5
1036,"2020-05-18,20:30:32",31.51
1037,"2020-05-18,20:30:44",31.5
1038,"2020-05-18,20:30:55",31.51
1039,"2020-05-18,20:31:07",31.51
1040,"2020-05-18,20:31:19",31.5
1041,"2020-05-18,20:31:31",31.51
1042,"2020-05-18,20:31:42",31.49
1043,"2020-05-18,20:31:55",31.5
1044,"2020-05-18,20:32:07",31.51
1045,"2020-05-18,20:32:18",31.51
1046,"2020-05-18,20:32:30",31.49
1047,"2020-05-18,20:32:42",31.51
1048,"2020-05-18,20:32:54",31.51
1049,"2020-05-18,20:33:05",31.52
1050,"2020-05-18,20:33:17",31.51
1051,"2020-05-18,20:33:29",31.51
1052,"2020-05-18,20:33:41",31.51
1053,"2020-05-18,20:33:52",31.5
1054,"2020-05-18,20:34:05",31.52
1055,"2020-05-18,20:34:16",31.51
1056,"2020-05-18,20:34:29",31.5
1057,"2020-05-18,20:34:40",31.51
1058,"2020-05-18,20:34:52",31.51
1059,"2020-05-18,20:35:04",31.5
1060,"2020-05-18,20:35:16",31.51
1061,"2020-05-18,20:35:28",31.5
1062,"2020-05-18,20:35:39",31.51
1063,"2020-05-18,20:35:52",31.51
1064,"2020-05-18,20:36:04",31.51
1065,"2020-05-18,20:36:15",31.52
1066,"2020-05-18,20:36:27",31.52
1067,"2020-05-18,20:36:39",31.52
1068,"2020-05-18,20:36:51",31.51
1069,"2020-05-18,20:37:02",31.53
1070,"2020-05-18,20:37:15",31.53
1071,"2020-05-18,20:37:26",31.53
1072,"2020-05-18,20:37:38",31.55
1073,"2020-05-18,20:37:50",31.53
1074,"2020-05-18,20:38:02",31.55
1075,"2020-05-18,20:38:13",31.54
1076,"2020-05-18,20:38:25",31.54
1077,"2020-05-18,20:38:37",31.55
1078,"2020-05-18,20:38:49",31.54
1079,"2020-05-18,20:39:01",31.54
1080,"2020-05-18,20:39:13",31.56
1081,"2020-05-18,20:39:25",31.55
1082,"2020-05-18,20:39:37",31.55
1083,"2020-05-18,20:39:49",31.56
1084,"2020-05-18,20:40:01",31.54
1085,"2020-05-18,20:40:12",31.55
1086,"2020-05-18,20:40:24",31.56
1087,"2020-05-18,20:40:36",31.56
1088,"2020-05-18,20:40:48",31.54
1089,"2020-05-18,20:40:59",31.55
1090,"2020-05-18,20:41:12",31.57
1091,"2020-05-18,20:41:23",31.56
1092,"2020-05-18,20:41:35",31.56
1093,"2020-05-18,20:41:47",31.57
1094,"2020-05-18,20:41:59",31.55
1095,"2020-05-18,20:42:11",31.56
1096,"2020-05-18,20:42:22",31.57
1097,"2020-05-18,20:42:34",31.56
1098,"2020-05-18,20:42:46",31.56
1099,"2020-05-18,20:42:58",31.57
1100,"2020-05-18,20:43:10",31.56
1101,"2020-05-18,20:43:22",31.58
1102,"2020-05-18,20:43:34",31.57
1103,"2020-05-18,20:43:46",31.58
1104,"2020-05-18,20:43:58",31.56
1105,"2020-05-18,20:44:09",31.57
1106,"2020-05-18,20:44:21",31.55
1107,"2020-05-18,20:44:33",31.56
1108,"2020-05-18,20:44:45",31.56
1109,"2020-05-18,20:44:57",31.57
1110,"2020-05-18,20:45:09",31.56
1111,"2020-05-18,20:45:21",31.56
1112,"2020-05-18,20:45:32",31.57
1113,"2020-05-18,20:45:44",31.56
1114,"2020-05-18,20:45:56",31.55
1115,"2020-05-18,20:46:08",31.55
1116,"2020-05-18,20:46:19",31.55
1117,"2020-05-18,20:46:32",31.54
1118,"2020-05-18,20:46:44",31.56
1119,"2020-05-18,20:46:55",31.55
1120,"2020-05-18,20:47:07",31.56
1121,"2020-05-18,20:47:19",31.56
1122,"2020-05-18,20:47:31",31.54
1123,"2020-05-18,20:47:42",31.55
1124,"2020-05-18,20:47:55",31.55
1125,"2020-05-18,20:48:06",31.53
1126,"2020-05-18,20:48:18",31.55
1127,"2020-05-18,20:48:30",31.56
1128,"2020-05-18,20:48:42",31.54
1129,"2020-05-18,20:48:53",31.54
1130,"2020-05-18,20:49:06",31.56
1131,"2020-05-18,20:49:17",31.55
1132,"2020-05-18,20:49:29",31.56
1133,"2020-05-18,20:49:41",31.57
1134,"2020-05-18,20:49:53",31.57
1135,"2020-05-18,20:50:05",31.59
1136,"2020-05-18,20:50:16",31.58
1137,"2020-05-18,20:50:29",31.58
1138,"2020-05-18,20:50:41",31.59
1139,"2020-05-18,20:50:52",31.58
1140,"2020-05-18,20:51:04",31.58
1141,"2020-05-18,20:51:16",31.57
1142,"2020-05-18,20:51:28",31.58
1143,"2020-05-18,20:51:39",31.58
1144,"2020-05-18,20:51:51",31.56
1145,"2020-05-18,20:52:03",31.57
1146,"2020-05-18,20:52:15",31.57
1147,"2020-05-18,20:52:27",31.57
1148,"2020-05-18,20:52:39",31.57
1149,"2020-05-18,20:52:51",31.56
1150,"2020-05-18,20:53:03",31.56
1151,"2020-05-18,20:53:14",31.57
1152,"2020-05-18,20:53:27",31.56
1153,"2020-05-18,20:53:38",31.55
1154,"2020-05-18,20:53:51",31.54
1155,"2020-05-18,20:54:02",31.54
1156,"2020-05-18,20:54:14",31.54
1157,"2020-05-18,20:54:26",31.52
1158,"2020-05-18,20:54:38",31.51
1159,"2020-05-18,20:54:49",31.5
1160,"2020-05-18,20:55:01",31.48
1161,"2020-05-18,20:55:13",31.49
1162,"2020-05-18,20:55:25",31.48
1163,"2020-05-18,20:55:36",31.45
1164,"2020-05-18,20:55:49",31.43
1165,"2020-05-18,20:56:01",31.44
1166,"2020-05-18,20:56:12",31.44
1167,"2020-05-18,20:56:24",31.42
1168,"2020-05-18,20:56:36",31.41
1169,"2020-05-18,20:56:48",31.41
1170,"2020-05-18,20:57:00",31.39
1171,"2020-05-18,20:57:12",31.39
1172,"2020-05-18,20:57:23",31.39
1173,"2020-05-18,20:57:36",31.39
1174,"2020-05-18,20:57:48",31.39
1175,"2020-05-18,20:57:59",31.38
1176,"2020-05-18,20:58:11",31.39
1177,"2020-05-18,20:58:23",31.39
1178,"2020-05-18,20:58:35",31.39
1179,"2020-05-18,20:58:46",31.39
1180,"2020-05-18,20:58:58",31.4
1181,"2020-05-18,20:59:10",31.41
1182,"2020-05-18,20:59:22",31.41
1183,"2020-05-18,20:59:33",31.4
1184,"2020-05-18,20:59:45",31.41
1185,"2020-05-18,20:59:57",31.4
1186,"2020-05-18,21:00:09",31.41
1187,"2020-05-18,21:00:21",31.42
1188,"2020-05-18,21:00:33",31.43
1189,"2020-05-18,21:00:45",31.43
1190,"2020-05-18,21:00:57",31.43
1191,"2020-05-18,21:01:09",31.44
1192,"2020-05-18,21:01:20",31.44
1193,"2020-05-18,21:01:32",31.45
1194,"2020-05-18,21:01:44",31.44
1195,"2020-05-18,21:01:56",31.45
1196,"2020-05-18,21:02:08",31.46
1197,"2020-05-18,21:02:20",31.46
1198,"2020-05-18,21:02:32",31.47
1199,"2020-05-18,21:02:43",31.47
1200,"2020-05-18,21:02:55",31.47
1201,"2020-05-18,21:03:07",31.49
1202,"2020-05-18,21:03:19",31.49
1203,"2020-05-18,21:03:30",31.49
1204,"2020-05-18,21:03:43",31.49
1205,"2020-05-18,21:03:54",31.5
1206,"2020-05-18,21:04:06",31.49
1207,"2020-05-18,21:04:18",31.48
1208,"2020-05-18,21:04:30",31.5
1209,"2020-05-18,21:04:41",31.49
1210,"2020-05-18,21:04:53",31.5
1211,"2020-05-18,21:05:05",31.51
1212,"2020-05-18,21:05:17",31.5
1213,"2020-05-18,21:05:28",31.49
1214,"2020-05-18,21:05:41",31.49
1215,"2020-05-18,21:05:52",31.5
1216,"2020-05-18,21:06:04",31.5
1217,"2020-05-18,21:06:17",31.5
1218,"2020-05-18,21:06:29",31.51
1219,"2020-05-18,21:06:40",31.52
1220,"2020-05-18,21:06:52",31.5
1221,"2020-05-18,21:07:04",31.51
1222,"2020-05-18,21:07:16",31.52
1223,"2020-05-18,21:07:27",31.52
1224,"2020-05-18,21:07:40",31.52
1225,"2020-05-18,21:07:52",31.52
1226,"2020-05-18,21:08:03",31.52
1227,"2020-05-18,21:08:15",31.52
1228,"2020-05-18,21:08:27",31.53
1229,"2020-05-18,21:08:39",31.54
1230,"2020-05-18,21:08:50",31.55
1231,"2020-05-18,21:09:02",31.56
1232,"2020-05-18,21:09:14",31.55
1233,"2020-05-18,21:09:26",31.56
1234,"2020-05-18,21:09:38",31.56
1235,"2020-05-18,21:09:50",31.56
1236,"2020-05-18,21:10:02",31.56
1237,"2020-05-18,21:10:14",31.59
1238,"2020-05-18,21:10:27",31.57
1239,"2020-05-18,21:10:38",31.56
1240,"2020-05-18,21:10:51",31.56
1241,"2020-05-18,21:11:02",31.57
1242,"2020-05-18,21:11:14",31.56
1243,"2020-05-18,21:11:27",31.56
1244,"2020-05-18,21:11:39",31.56
1245,"2020-05-18,21:11:51",31.58
1246,"2020-05-18,21:12:03",31.57
1247,"2020-05-18,21:12:15",31.58
1248,"2020-05-18,21:12:26",31.58
1249,"2020-05-18,21:12:38",31.58
1250,"2020-05-18,21:12:50",31.57
1251,"2020-05-18,21:13:02",31.58
1252,"2020-05-18,21:13:14",31.58
1253,"2020-05-18,21:13:26",31.59
1254,"2020-05-18,21:13:38",31.59
1255,"2020-05-18,21:13:49",31.59
1256,"2020-05-18,21:14:01",31.58
1257,"2020-05-18,21:14:13",31.59
1258,"2020-05-18,21:14:25",31.59
1259,"2020-05-18,21:14:37",31.59
1260,"2020-05-18,21:14:49",31.58
1261,"2020-05-18,21:15:01",31.59
1262,"2020-05-18,21:15:13",31.59
1263,"2020-05-18,21:15:25",31.59
1264,"2020-05-18,21:15:36",31.58
1265,"2020-05-18,21:15:48",31.58
1266,"2020-05-18,21:16:00",31.58
1267,"2020-05-18,21:16:12",31.58
1268,"2020-05-18,21:16:24",31.59
1269,"2020-05-18,21:16:36",31.58
1270,"2020-05-18,21:16:48",31.58
1271,"2020-05-18,21:16:59",31.58
1272,"2020-05-18,21:17:11",31.56
1273,"2020-05-18,21:17:23",31.57
1274,"2020-05-18,21:17:35",31.56
1275,"2020-05-18,21:17:46",31.57
1276,"2020-05-18,21:17:59",31.57
1277,"2020-05-18,21:18:11",31.57
1278,"2020-05-18,21:18:22",31.56
1279,"2020-05-18,21:18:34",31.58
1280,"2020-05-18,21:18:46",31.58
1281,"2020-05-18,21:18:58",31.58
1282,"2020-05-18,21:19:10",31.58
1283,"2020-05-18,21:19:22",31.58
1284,"2020-05-18,21:19:34",31.58
1285,"2020-05-18,21:19:46",31.59
1286,"2020-05-18,21:19:58",31.58
1287,"2020-05-18,21:20:09",31.57
1288,"2020-05-18,21:20:21",31.58
1289,"2020-05-18,21:20:33",31.58
1290,"2020-05-18,21:20:45",31.58
1291,"2020-05-18,21:20:56",31.58
1292,"2020-05-18,21:21:08",31.56
1293,"2020-05-18,21:21:20",31.57
1294,"2020-05-18,21:21:32",31.59
1295,"2020-05-18,21:21:44",31.58
1296,"2020-05-18,21:21:56",31.57
1297,"2020-05-18,21:22:08",31.56
1298,"2020-05-18,21:22:19",31.56
1299,"2020-05-18,21:22:31",31.58
1300,"2020-05-18,21:22:43",31.57
1301,"2020-05-18,21:22:54",31.56
1302,"2020-05-18,21:23:06",31.58
1303,"2020-05-18,21:23:18",31.57
1304,"2020-05-18,21:23:30",31.55
1305,"2020-05-18,21:23:41",31.59
1306,"2020-05-18,21:23:54",31.57
1307,"2020-05-18,21:24:05",31.57
1308,"2020-05-18,21:24:17",31.57
1309,"2020-05-18,21:24:30",31.58
1310,"2020-05-18,21:24:42",31.58
1311,"2020-05-18,21:24:53",31.57
1312,"2020-05-18,21:25:06",31.58
1313,"2020-05-18,21:25:17",31.57
1314,"2020-05-18,21:25:29",31.57
1315,"2020-05-18,21:25:41",31.59
1316,"2020-05-18,21:25:53",31.58
1317,"2020-05-18,21:26:05",31.59
1318,"2020-05-18,21:26:16",31.58
1319,"2020-05-18,21:26:28",31.59
1320,"2020-05-18,21:26:40",31.59
1321,"2020-05-18,21:26:52",31.59
1322,"2020-05-18,21:27:03",31.59
1323,"2020-05-18,21:27:16",31.59
1324,"2020-05-18,21:27:28",31.58
1325,"2020-05-18,21:27:39",31.59
1326,"2020-05-18,21:27:52",31.58
1327,"2020-05-18,21:28:03",31.59
1328,"2020-05-18,21:28:15",31.59
1329,"2020-05-18,21:28:27",31.6
1330,"2020-05-18,21:28:39",31.6
1331,"2020-05-18,21:28:50",31.6
1332,"2020-05-18,21:29:02",31.6
1333,"2020-05-18,21:29:14",31.6
1334,"2020-05-18,21:29:26",31.61
1335,"2020-05-18,21:29:38",31.6
1336,"2020-05-18,21:29:50",31.6
1337,"2020-05-18,21:30:02",31.59
1338,"2020-05-18,21:30:13",31.59
1339,"2020-05-18,21:30:25",31.6
1340,"2020-05-18,21:30:37",31.61
1341,"2020-05-18,21:30:49",31.59
1342,"2020-05-18,21:31:00",31.59
1343,"2020-05-18,21:31:13",31.59
1344,"2020-05-18,21:31:25",31.59
1345,"2020-05-18,21:31:36",31.59
1346,"2020-05-18,21:31:48",31.6
1347,"2020-05-18,21:32:00",31.59
1348,"2020-05-18,21:32:12",31.59
1349,"2020-05-18,21:32:23",31.59
1350,"2020-05-18,21:32:36",31.59
1351,"2020-05-18,21:32:48",31.59
1352,"2020-05-18,21:33:00",31.59
1353,"2020-05-18,21:33:11",31.61
1354,"2020-05-18,21:33:23",31.6
1355,"2020-05-18,21:33:35",31.6
1356,"2020-05-18,21:33:47",31.61
1357,"2020-05-18,21:33:59",31.62
1358,"2020-05-18,21:34:10",31.61
1359,"2020-05-18,21:34:23",31.61
1360,"2020-05-18,21:34:35",31.62
1361,"2020-05-18,21:34:46",31.61
1362,"2020-05-18,21:34:58",31.61
1363,"2020-05-18,21:35:10",31.63
1364,"2020-05-18,21:35:22",31.62
1365,"2020-05-18,21:35:33",31.62
1366,"2020-05-18,21:35:45",31.6
1367,"2020-05-18,21:35:57",31.62
1368,"2020-05-18,21:36:09",31.62
1369,"2020-05-18,21:36:21",31.62
1370,"2020-05-18,21:36:33",31.61
1371,"2020-05-18,21:36:44",31.62
1372,"2020-05-18,21:36:56",31.61
1373,"2020-05-18,21:37:08",31.61
1374,"2020-05-18,21:37:20",31.62
1375,"2020-05-18,21:37:32",31.62
1376,"2020-05-18,21:37:44",31.63
1377,"2020-05-18,21:37:56",31.62
1378,"2020-05-18,21:38:08",31.64
